timestamp,power_watts
0.000348137,5.22
0.100111,5.57
0.2001,5.39
0.300101,5.56
0.40011,5.68
0.500101,5.54
0.600101,5.16
0.700082,5.68
0.80011,5.7
0.900112,5.71
1.00009,5.19
1.10011,5.38
1.20012,5.72
1.30011,5.7
1.40011,5.71
1.50009,5.21
1.60011,5.66
1.70011,5.68
1.80011,5.69
1.90011,5.67
2.0001,5.22
2.10011,5.69
2.20012,5.7
2.30011,5.69
2.40011,5.69
2.50011,5.69
2.60011,5.66
2.70009,5.34
2.8001,6.19
2.90011,5.39
3.00012,5.72
3.10011,5.69
3.20013,5.7
3.30008,5.22
3.40011,5.68
3.50011,5.68
3.60007,5.25
3.70007,9.13
3.80007,9.06
3.90007,6.05
4.00007,9.15
4.10007,7.12
4.20007,6.81
4.30007,9.18
4.40007,6.03
4.50007,6.89
4.60007,8.95
4.70007,7.14
4.80007,6.86
4.90007,9.66
5.00007,5.36
5.10008,6.85
5.20008,9.4
5.30007,5.41
5.40007,6.88
5.50007,9.56
5.60008,5.19
5.70008,6.85
5.80007,9.74
5.90007,6.12
6.00007,8.75
6.10007,7.72
6.20007,6.87
6.30007,6.86
6.40007,9.59
6.50007,5.66
6.60007,7.86
6.70007,9.66
6.80008,5.17
6.90007,7.66
7.00007,5.23
7.10007,6.84
7.20008,9.61
7.30007,6.5
7.40008,9.08
7.50007,6.88
7.60007,6.86
7.70007,8.57
7.80007,8.34
7.90007,6.9
8.00007,9.1
8.10008,9.41
8.20007,5.21
8.30008,9.09
8.40008,5.88
8.50007,6.89
8.60007,9.32
8.70007,6.67
8.80007,6.86
8.90008,8.21
9.00007,9.93
9.10007,5.35
9.20008,8.14
9.30007,9.26
9.40007,6.55
9.50007,9.29
9.60007,6.52
9.70008,6.48
9.80008,6.97
9.90007,9.71
10.0001,5.69
10.1001,9.08
10.2001,6.18
10.3001,6.89
10.4001,9.66
10.5001,6.34
10.6001,9.1
10.7001,6.35
10.8001,5.47
10.9001,6.87
11.0001,9.62
11.1001,5.17
11.2001,8.51
11.3001,6.38
11.4001,6.09
11.5001,9.91
11.6001,5.33
11.7001,9.54
11.8001,6.08
11.9001,9.04
12.0001,9.75
12.1001,5.66
12.2001,7.77
12.3001,9.81
12.4001,5.16
12.5001,7.33
12.6001,5.2
12.7001,6.87
12.8001,9.81
12.9001,5.18
13.0001,6.87
13.1001,9.8
13.2001,5.62
13.3001,9.13
13.4001,5.58
13.5001,6.87
13.6001,9.59
13.7001,5.17
13.8001,7.97
13.9001,9.35
14.0001,5.17
14.1001,7.05
14.2001,9.8
14.3001,5.35
14.4001,8.47
14.5001,9.98
14.6001,6.87
14.7001,9.2
14.8001,5.17
14.9001,6.9
15.0001,9.68
15.1001,5.21
15.2001,9.14
15.3001,8.03
15.4001,6.49
15.5001,8.94
15.6001,5.21
15.7001,6.9
15.8001,9.3
15.9001,7.47
16.0001,6.87
16.1001,9.19
16.2001,5.18
16.3001,6.89
16.4001,8.89
16.5001,6.05
16.6001,9.07
16.7001,6.34
16.8001,6.87
16.9001,9.65
17.0001,5.97
17.1001,6.85
17.2001,8.91
17.3001,5.21
17.4001,6.88
17.5001,9.73
17.6001,5.17
17.7001,7.45
17.8001,9.81
17.9001,5.3
18.0001,7.21
18.1001,10
18.2001,5.66
18.3001,7.98
18.4001,9.56
18.5001,6.89
18.6001,9.14
18.7001,5.21
18.8001,7.44
18.9001,10.01
19.0001,5.21
19.1001,8.71
19.2001,6.7
19.3001,8.93
19.4001,6.63
19.5001,6.89
19.6001,8.83
19.7001,8.75
19.8001,6.71
19.9001,9.32
20.0001,6.47
20.1001,6.08
20.2001,5.19
20.3001,6.11
20.4001,9.03
20.5001,9.91
20.6001,6.5
20.7001,9.15
20.8001,7.41
20.9001,6.86
21.0001,9.54
21.1001,6.72
21.2001,6.9
21.3001,9.71
21.4001,5.39
21.5001,6.9
21.6001,9.7
21.7001,5.19
21.8001,6.84
21.9001,9.77
22.0001,5.87
22.1001,6.49
22.2001,8.82
22.3001,9.77
22.4001,6.08
22.5001,9.11
22.6001,5.19
22.7001,6.92
22.8001,9.78
22.9001,5.25
23.0001,6.86
23.1001,9.78
23.2001,5.25
23.3001,5.18
23.4001,6.88
23.5001,5.23
23.6001,9.16
23.7001,5.2
23.8001,6.66
23.9001,8.96
24.0001,8.7
24.1001,6.67
24.2001,7.85
24.3001,9.81
24.4001,6.27
24.5001,9.25
24.6001,5.2
24.7001,6.91
24.8001,9.19
24.9001,5.21
25.0001,6.88
25.1001,9.65
25.2001,6.58
25.3001,6.86
25.4001,9.7
25.5001,5.66
25.6001,8.77
25.7001,6.08
25.8001,6.87
25.9001,9.42
26.0001,5.21
26.1001,7.82
26.2001,9.07
26.3001,5.18
26.4001,6.88
26.5001,9.4
26.6001,5.24
26.7001,6.9
26.8001,9.64
26.9001,5.66
27.0001,9.09
27.1001,6.86
27.2001,6.88
27.3001,8.53
27.4001,6.38
27.5001,6.86
27.6001,9.33
27.7001,7.5
27.8001,6.86
27.9001,9.67
28.0001,5.2
28.1001,6.9
28.2001,9.13
28.3001,9.8
28.4001,5.65
28.5001,9.15
28.6001,5.22
28.7001,6.88
28.8001,9.24
28.9001,5.17
29.0001,8.21
29.1001,9.77
29.2001,5.19
29.3001,6.88
29.4001,9.41
29.5001,5.19
29.6001,6.86
29.7001,9.1
29.8001,5.29
29.9001,6.9
30.0001,9.73
30.1001,5.64
30.2001,9.27
30.3001,5.19
30.4001,6.89
30.5001,9.2
30.6001,5.42
30.7001,5.23
30.8001,5.26
30.9001,6.9
31.0001,7.7
31.1001,6.83
31.2001,6.85
31.3001,9.33
31.4001,5.19
31.5001,7.72
31.6001,9.67
31.7001,6.51
31.8001,8.6
31.9001,7.05
32.0001,6.89
32.1001,9.06
32.2001,6.56
32.3001,6.88
32.4001,7.92
32.5001,10.05
32.6001,5.17
32.7001,9.11
32.8001,8.72
32.9001,5.2
33.0001,9.52
33.1001,5.62
33.2001,8.24
33.3001,8.76
33.4001,6.91
33.5001,7.8
33.6001,10.01
33.7001,6.52
33.8001,9.29
33.9001,5.27
34.0001,7.37
34.1001,9.85
34.2001,6.09
34.3001,8.83
34.4001,7.68
34.5001,5.67
34.6001,8.59
