img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049501.JPEG,614,"kimono",0.954920,614,"kimono",0.011291,0.004860,0.000063,0.045914,0.000002,0.000412,0.062581
ILSVRC2012_val_00049502.JPEG,421,"bannister, banister, balustrade, balusters, handrail",0.222522,642,"marimba, xylophone",0.013144,0.004815,0.000031,0.045737,0.000002,0.000378,0.064127
ILSVRC2012_val_00049503.JPEG,507,"combination lock",0.201861,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.004295,0.003959,0.000030,0.045734,0.000002,0.000378,0.054414
ILSVRC2012_val_00049504.JPEG,824,"stole",0.132585,329,"sea cucumber, holothurian",0.008788,0.008493,0.000031,0.045795,0.000002,0.000378,0.063507
ILSVRC2012_val_00049505.JPEG,580,"greenhouse, nursery, glasshouse",0.274799,718,"pier",0.006503,0.004363,0.000030,0.045750,0.000002,0.000379,0.057043
ILSVRC2012_val_00049506.JPEG,619,"lampshade, lamp shade",0.100907,653,"milk can",0.011287,0.004276,0.000030,0.045727,0.000001,0.000376,0.061715
ILSVRC2012_val_00049507.JPEG,653,"milk can",0.782060,653,"milk can",0.012701,0.004246,0.000031,0.045738,0.000002,0.000377,0.063115
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.797528,327,"starfish, sea star",0.012142,0.002548,0.000030,0.045711,0.000002,0.000379,0.060830
ILSVRC2012_val_00049509.JPEG,691,"oxygen mask",0.065651,797,"sleeping bag",0.009610,0.002480,0.000030,0.045717,0.000002,0.000379,0.058236
ILSVRC2012_val_00049510.JPEG,584,"hair slide",0.011642,435,"bathtub, bathing tub, bath, tub",0.009206,0.004134,0.000030,0.045718,0.000001,0.000375,0.059483
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.658598,251,"dalmatian, coach dog, carriage dog",0.008437,0.004435,0.000030,0.045707,0.000002,0.000376,0.059004
ILSVRC2012_val_00049512.JPEG,475,"car mirror",0.197341,891,"waffle iron",0.009211,0.004340,0.000030,0.045738,0.000002,0.000379,0.059719
ILSVRC2012_val_00049513.JPEG,185,"Norfolk terrier",0.048130,357,"mink",0.009235,0.004382,0.000031,0.045729,0.000002,0.000376,0.059773
ILSVRC2012_val_00049514.JPEG,735,"poncho",0.169361,452,"bonnet, poke bonnet",0.010602,0.004230,0.000030,0.045730,0.000002,0.000376,0.060992
ILSVRC2012_val_00049515.JPEG,61,"boa constrictor, Constrictor constrictor",0.677604,61,"boa constrictor, Constrictor constrictor",0.012632,0.004189,0.000030,0.045704,0.000001,0.000378,0.062953
ILSVRC2012_val_00049516.JPEG,176,"Saluki, gazelle hound",0.129095,164,"bluetick",0.009395,0.004319,0.000030,0.045700,0.000002,0.000376,0.059838
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.762810,279,"Arctic fox, white fox, Alopex lagopus",0.009876,0.004275,0.000030,0.045760,0.000002,0.000378,0.060341
ILSVRC2012_val_00049518.JPEG,523,"crutch",0.020917,808,"sombrero",0.009002,0.004489,0.000031,0.045713,0.000001,0.000377,0.059630
ILSVRC2012_val_00049519.JPEG,705,"passenger car, coach, carriage",0.137888,576,"gondola",0.010591,0.004219,0.000030,0.045746,0.000002,0.000379,0.060988
ILSVRC2012_val_00049520.JPEG,441,"beer glass",0.108553,696,"paintbrush",0.009712,0.004329,0.000030,0.045703,0.000002,0.000392,0.060188
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.695381,143,"oystercatcher, oyster catcher",0.011680,0.004225,0.000030,0.045728,0.000002,0.000386,0.062069
ILSVRC2012_val_00049522.JPEG,328,"sea urchin",0.226674,108,"sea anemone, anemone",0.012865,0.004354,0.000030,0.045878,0.000002,0.000390,0.063548
ILSVRC2012_val_00049523.JPEG,217,"English springer, English springer spaniel",0.435234,217,"English springer, English springer spaniel",0.011095,0.004393,0.000030,0.045736,0.000002,0.000377,0.061656
ILSVRC2012_val_00049524.JPEG,112,"conch",0.142745,997,"bolete",0.003331,0.003666,0.000030,0.045727,0.000001,0.000378,0.053151
ILSVRC2012_val_00049525.JPEG,436,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.231773,717,"pickup, pickup truck",0.010047,0.002575,0.000030,0.045730,0.000002,0.000383,0.058787
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.996841,650,"microphone, mike",0.005944,0.004370,0.000030,0.045710,0.000001,0.000379,0.056451
ILSVRC2012_val_00049527.JPEG,633,"loupe, jeweler's loupe",0.193887,925,"consomme",0.011077,0.004356,0.000031,0.045740,0.000002,0.000379,0.061603
ILSVRC2012_val_00049528.JPEG,650,"microphone, mike",0.326693,808,"sombrero",0.009184,0.004392,0.000031,0.045708,0.000002,0.000377,0.059710
ILSVRC2012_val_00049529.JPEG,470,"candle, taper, wax light",0.033486,549,"envelope",0.007769,0.004334,0.000030,0.045744,0.000002,0.000380,0.058276
ILSVRC2012_val_00049530.JPEG,929,"ice lolly, lolly, lollipop, popsicle",0.119792,934,"hotdog, hot dog, red hot",0.009852,0.004259,0.000030,0.045695,0.000002,0.000386,0.060241
