img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049501.JPEG,614,"kimono",0.995768,614,"kimono",0.995768,614,"kimono",0.010300,0.009757,0.004630,0.004335,0.000118,0.000031,0.023063,0.000002,0.000001,0.000418,0.000355,0.053015
ILSVRC2012_val_00049502.JPEG,619,"lampshade, lamp shade",0.177186,619,"lampshade, lamp shade",0.177186,642,"marimba, xylophone",0.012973,0.012796,0.004465,0.004478,0.000056,0.000030,0.022815,0.000002,0.000001,0.000378,0.000353,0.058354
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.553988,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.553988,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.004312,0.004074,0.004082,0.004086,0.000079,0.000042,0.022801,0.000002,0.000001,0.000378,0.000353,0.040216
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.899312,329,"sea cucumber, holothurian",0.899312,329,"sea cucumber, holothurian",0.008761,0.008573,0.008512,0.002706,0.000072,0.000030,0.022971,0.000002,0.000001,0.000377,0.000353,0.052363
ILSVRC2012_val_00049505.JPEG,421,"bannister, banister, balustrade, balusters, handrail",0.205510,421,"bannister, banister, balustrade, balusters, handrail",0.205510,718,"pier",0.006491,0.006323,0.004507,0.004465,0.000056,0.000030,0.022816,0.000002,0.000001,0.000378,0.000366,0.045441
ILSVRC2012_val_00049506.JPEG,737,"pop bottle, soda bottle",0.382060,737,"pop bottle, soda bottle",0.382060,653,"milk can",0.011173,0.011013,0.004366,0.004343,0.000054,0.000029,0.022818,0.000002,0.000001,0.000377,0.000353,0.054535
ILSVRC2012_val_00049507.JPEG,653,"milk can",0.915106,653,"milk can",0.915106,653,"milk can",0.012616,0.012497,0.004337,0.004318,0.000058,0.000030,0.022823,0.000002,0.000001,0.000397,0.000355,0.057439
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.993303,327,"starfish, sea star",0.993303,327,"starfish, sea star",0.012120,0.011926,0.002633,0.002560,0.000068,0.000031,0.022828,0.000002,0.000001,0.000378,0.000357,0.052909
ILSVRC2012_val_00049509.JPEG,593,"harmonica, mouth organ, harp, mouth harp",0.064018,593,"harmonica, mouth organ, harp, mouth harp",0.064018,797,"sleeping bag",0.009492,0.009369,0.002547,0.002485,0.000064,0.000030,0.022837,0.000002,0.000001,0.000378,0.000353,0.047563
ILSVRC2012_val_00049510.JPEG,530,"digital clock",0.028093,530,"digital clock",0.028093,435,"bathtub, bathing tub, bath, tub",0.009121,0.008975,0.004174,0.004081,0.000053,0.000040,0.022838,0.000002,0.000001,0.000377,0.000353,0.050020
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.998693,251,"dalmatian, coach dog, carriage dog",0.998693,251,"dalmatian, coach dog, carriage dog",0.008324,0.008166,0.004500,0.004463,0.000056,0.000030,0.022817,0.000002,0.000001,0.000389,0.000354,0.049105
ILSVRC2012_val_00049512.JPEG,626,"lighter, light, igniter, ignitor",0.180256,626,"lighter, light, igniter, ignitor",0.180256,891,"waffle iron",0.009129,0.008959,0.004468,0.004445,0.000056,0.000029,0.022851,0.000002,0.000001,0.000379,0.000354,0.050679
ILSVRC2012_val_00049513.JPEG,112,"conch",0.091657,112,"conch",0.091657,357,"mink",0.009198,0.009013,0.004589,0.004506,0.000055,0.000030,0.022850,0.000002,0.000001,0.000377,0.000353,0.050978
ILSVRC2012_val_00049514.JPEG,843,"swing",0.314901,843,"swing",0.314901,452,"bonnet, poke bonnet",0.010543,0.010379,0.004363,0.004355,0.000052,0.000030,0.022824,0.000002,0.000001,0.000377,0.000353,0.053284
ILSVRC2012_val_00049515.JPEG,54,"hognose snake, puff adder, sand viper",0.392186,54,"hognose snake, puff adder, sand viper",0.392186,61,"boa constrictor, Constrictor constrictor",0.012594,0.012415,0.004313,0.004228,0.000066,0.000030,0.022818,0.000002,0.000001,0.000379,0.000353,0.057205
ILSVRC2012_val_00049516.JPEG,195,"Boston bull, Boston terrier",0.069197,195,"Boston bull, Boston terrier",0.069197,164,"bluetick",0.009292,0.009129,0.004477,0.004383,0.000050,0.000030,0.022828,0.000002,0.000001,0.000378,0.000366,0.050942
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.850720,279,"Arctic fox, white fox, Alopex lagopus",0.850720,279,"Arctic fox, white fox, Alopex lagopus",0.009765,0.009642,0.004427,0.004387,0.000053,0.000030,0.022844,0.000002,0.000001,0.000389,0.000354,0.051901
ILSVRC2012_val_00049518.JPEG,818,"spotlight, spot",0.096775,818,"spotlight, spot",0.096775,808,"sombrero",0.008932,0.008754,0.004641,0.004549,0.000078,0.000032,0.022820,0.000002,0.000001,0.000376,0.000353,0.050544
ILSVRC2012_val_00049519.JPEG,619,"lampshade, lamp shade",0.077563,619,"lampshade, lamp shade",0.077563,576,"gondola",0.010508,0.010378,0.004332,0.004342,0.000054,0.000030,0.022811,0.000002,0.000001,0.000389,0.000354,0.053208
ILSVRC2012_val_00049520.JPEG,794,"shower curtain",0.785037,794,"shower curtain",0.785037,696,"paintbrush",0.009673,0.009492,0.004423,0.004364,0.000051,0.000031,0.022817,0.000002,0.000001,0.000379,0.000364,0.051601
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.877991,143,"oystercatcher, oyster catcher",0.877991,143,"oystercatcher, oyster catcher",0.011554,0.011430,0.004312,0.004323,0.000054,0.000030,0.022838,0.000002,0.000001,0.000379,0.000353,0.055281
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.706049,108,"sea anemone, anemone",0.706049,108,"sea anemone, anemone",0.012774,0.012594,0.004459,0.004425,0.000053,0.000030,0.022837,0.000002,0.000001,0.000378,0.000353,0.057912
ILSVRC2012_val_00049523.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.518894,219,"cocker spaniel, English cocker spaniel, cocker",0.518894,217,"English springer, English springer spaniel",0.010936,0.010741,0.004398,0.004389,0.000056,0.000030,0.022798,0.000002,0.000001,0.000378,0.000353,0.054087
ILSVRC2012_val_00049524.JPEG,997,"bolete",0.431253,997,"bolete",0.431253,997,"bolete",0.003285,0.003137,0.003792,0.003783,0.000074,0.000034,0.022843,0.000002,0.000001,0.000378,0.000353,0.037688
ILSVRC2012_val_00049525.JPEG,656,"minivan",0.508994,656,"minivan",0.508994,717,"pickup, pickup truck",0.009997,0.009862,0.002647,0.002554,0.000069,0.000031,0.022881,0.000002,0.000001,0.000378,0.000353,0.048780
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.936941,650,"microphone, mike",0.936941,650,"microphone, mike",0.005924,0.005761,0.004460,0.004428,0.000057,0.000030,0.022838,0.000002,0.000001,0.000378,0.000353,0.044238
ILSVRC2012_val_00049527.JPEG,712,"Petri dish",0.957094,712,"Petri dish",0.957094,925,"consomme",0.011004,0.010834,0.004492,0.004477,0.000053,0.000031,0.022860,0.000002,0.000001,0.000378,0.000353,0.054491
ILSVRC2012_val_00049528.JPEG,619,"lampshade, lamp shade",0.319985,619,"lampshade, lamp shade",0.319985,808,"sombrero",0.009162,0.008988,0.004510,0.004432,0.000062,0.000030,0.022807,0.000002,0.000001,0.000387,0.000354,0.050740
ILSVRC2012_val_00049529.JPEG,549,"envelope",0.218108,549,"envelope",0.218108,549,"envelope",0.007703,0.007514,0.004506,0.004422,0.000054,0.000030,0.022820,0.000002,0.000001,0.000402,0.000354,0.047814
ILSVRC2012_val_00049530.JPEG,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.366729,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.366729,934,"hotdog, hot dog, red hot",0.009861,0.009701,0.004372,0.004316,0.000051,0.000030,0.022833,0.000002,0.000001,0.000402,0.000354,0.051927
ILSVRC2012_val_00049531.JPEG,777,"scabbard",0.630046,777,"scabbard",0.630046,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.009337,0.009166,0.004276,0.004309,0.000054,0.000030,0.022838,0.000002,0.000001,0.000378,0.000353,0.050751
ILSVRC2012_val_00049532.JPEG,679,"necklace",0.770789,679,"necklace",0.770789,679,"necklace",0.012740,0.012532,0.004213,0.004137,0.000062,0.000030,0.022843,0.000002,0.000001,0.000377,0.000353,0.057296
ILSVRC2012_val_00049533.JPEG,638,"maillot",0.403233,638,"maillot",0.403233,890,"volleyball",0.008643,0.008569,0.005357,0.005381,0.000062,0.000030,0.022824,0.000002,0.000001,0.000401,0.000354,0.051631
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.346784,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.346784,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.014155,0.014071,0.004212,0.004143,0.000058,0.000041,0.022827,0.000002,0.000001,0.000379,0.000354,0.060249
ILSVRC2012_val_00049535.JPEG,71,"scorpion",0.953058,71,"scorpion",0.953058,78,"tick",0.006068,0.005919,0.003923,0.003963,0.000080,0.000036,0.022810,0.000002,0.000001,0.000397,0.000353,0.043557
ILSVRC2012_val_00049536.JPEG,674,"mousetrap",0.471135,674,"mousetrap",0.471135,726,"plane, carpenter's plane, woodworking plane",0.016983,0.016865,0.004885,0.004890,0.000077,0.000030,0.022794,0.000002,0.000001,0.000377,0.000364,0.067274
ILSVRC2012_val_00049537.JPEG,608,"jean, blue jean, denim",0.134213,608,"jean, blue jean, denim",0.134213,869,"trench coat",0.006983,0.006864,0.004205,0.004190,0.000049,0.000034,0.022836,0.000002,0.000001,0.000379,0.000353,0.045903
ILSVRC2012_val_00049538.JPEG,549,"envelope",0.822528,549,"envelope",0.822528,623,"letter opener, paper knife, paperknife",0.009493,0.009307,0.004492,0.004424,0.000053,0.000030,0.022833,0.000002,0.000001,0.000377,0.000353,0.051371
