img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049501.JPEG,614,"kimono",0.995768,614,"kimono",0.995768,614,"kimono",0.010216,0.009706,0.004660,0.004338,0.000067,0.000032,0.011842,0.011590,0.000002,0.000002,0.000415,0.000374,0.053252
ILSVRC2012_val_00049502.JPEG,619,"lampshade, lamp shade",0.177186,619,"lampshade, lamp shade",0.177186,642,"marimba, xylophone",0.012844,0.012717,0.004439,0.004427,0.000033,0.000032,0.011638,0.011585,0.000002,0.000002,0.000377,0.000376,0.058479
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.553988,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.553988,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.004178,0.004076,0.004055,0.004080,0.000032,0.000031,0.011666,0.011584,0.000002,0.000002,0.000389,0.000388,0.040488
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.899312,329,"sea cucumber, holothurian",0.899312,329,"sea cucumber, holothurian",0.008660,0.008540,0.008581,0.002874,0.000036,0.000032,0.011720,0.011659,0.000002,0.000001,0.000379,0.000377,0.052870
ILSVRC2012_val_00049505.JPEG,421,"bannister, banister, balustrade, balusters, handrail",0.205510,421,"bannister, banister, balustrade, balusters, handrail",0.205510,718,"pier",0.006348,0.006246,0.004454,0.004437,0.000032,0.000032,0.011663,0.011615,0.000002,0.000002,0.000379,0.000376,0.045591
ILSVRC2012_val_00049506.JPEG,737,"pop bottle, soda bottle",0.382060,737,"pop bottle, soda bottle",0.382060,653,"milk can",0.011082,0.010967,0.004335,0.004323,0.000033,0.000031,0.011625,0.011585,0.000002,0.000002,0.000377,0.000374,0.054741
ILSVRC2012_val_00049507.JPEG,653,"milk can",0.915106,653,"milk can",0.915106,653,"milk can",0.012497,0.012397,0.004334,0.004290,0.000033,0.000031,0.011633,0.011589,0.000002,0.000001,0.000377,0.000373,0.057564
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.993303,327,"starfish, sea star",0.993303,327,"starfish, sea star",0.011957,0.011837,0.002634,0.002599,0.000034,0.000032,0.011625,0.011593,0.000001,0.000002,0.000379,0.000376,0.053076
ILSVRC2012_val_00049509.JPEG,593,"harmonica, mouth organ, harp, mouth harp",0.064018,593,"harmonica, mouth organ, harp, mouth harp",0.064018,797,"sleeping bag",0.009394,0.009251,0.002549,0.002528,0.000033,0.000032,0.011921,0.011607,0.000002,0.000001,0.000378,0.000376,0.048077
ILSVRC2012_val_00049510.JPEG,530,"digital clock",0.028093,530,"digital clock",0.028093,435,"bathtub, bathing tub, bath, tub",0.008981,0.008882,0.004117,0.004073,0.000036,0.000032,0.011635,0.011623,0.000002,0.000002,0.000377,0.000374,0.050139
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.998693,251,"dalmatian, coach dog, carriage dog",0.998693,251,"dalmatian, coach dog, carriage dog",0.008206,0.008103,0.004433,0.004455,0.000033,0.000032,0.011659,0.011611,0.000002,0.000001,0.000379,0.000378,0.049297
ILSVRC2012_val_00049512.JPEG,626,"lighter, light, igniter, ignitor",0.180256,626,"lighter, light, igniter, ignitor",0.180256,891,"waffle iron",0.008999,0.008891,0.004445,0.004427,0.000033,0.000032,0.011645,0.011609,0.000002,0.000002,0.000379,0.000376,0.050846
ILSVRC2012_val_00049513.JPEG,112,"conch",0.091657,112,"conch",0.091657,357,"mink",0.009071,0.009043,0.004676,0.004521,0.000037,0.000032,0.011693,0.011568,0.000002,0.000002,0.000381,0.000374,0.051408
ILSVRC2012_val_00049514.JPEG,843,"swing",0.314901,843,"swing",0.314901,452,"bonnet, poke bonnet",0.010439,0.010313,0.004349,0.004316,0.000034,0.000031,0.011634,0.011576,0.000002,0.000001,0.000403,0.000373,0.053477
ILSVRC2012_val_00049515.JPEG,54,"hognose snake, puff adder, sand viper",0.392186,54,"hognose snake, puff adder, sand viper",0.392186,61,"boa constrictor, Constrictor constrictor",0.012459,0.012365,0.004315,0.004285,0.000033,0.000031,0.011633,0.011620,0.000002,0.000001,0.000378,0.000375,0.057502
ILSVRC2012_val_00049516.JPEG,195,"Boston bull, Boston terrier",0.069197,195,"Boston bull, Boston terrier",0.069197,164,"bluetick",0.009222,0.009107,0.004408,0.004409,0.000033,0.000031,0.011630,0.011585,0.000002,0.000001,0.000377,0.000376,0.051186
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.850720,279,"Arctic fox, white fox, Alopex lagopus",0.850720,279,"Arctic fox, white fox, Alopex lagopus",0.009673,0.009581,0.004426,0.004442,0.000034,0.000032,0.011621,0.011583,0.000002,0.000001,0.000378,0.000375,0.052155
ILSVRC2012_val_00049518.JPEG,818,"spotlight, spot",0.096775,818,"spotlight, spot",0.096775,808,"sombrero",0.008846,0.008732,0.004643,0.004612,0.000033,0.000032,0.011628,0.011594,0.000002,0.000001,0.000406,0.000376,0.050910
ILSVRC2012_val_00049519.JPEG,619,"lampshade, lamp shade",0.077563,619,"lampshade, lamp shade",0.077563,576,"gondola",0.010429,0.010334,0.004370,0.004329,0.000033,0.000031,0.011649,0.011573,0.000002,0.000002,0.000377,0.000374,0.053508
ILSVRC2012_val_00049520.JPEG,794,"shower curtain",0.785037,794,"shower curtain",0.785037,696,"paintbrush",0.009607,0.009490,0.004365,0.004383,0.000033,0.000031,0.011644,0.011585,0.000002,0.000001,0.000377,0.000375,0.051900
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.877991,143,"oystercatcher, oyster catcher",0.877991,143,"oystercatcher, oyster catcher",0.011479,0.011403,0.004330,0.004349,0.000033,0.000032,0.011644,0.011583,0.000002,0.000001,0.000377,0.000376,0.055614
ILSVRC2012_val_00049522.JPEG,108,"sea anemone, anemone",0.706049,108,"sea anemone, anemone",0.706049,108,"sea anemone, anemone",0.012661,0.012541,0.004450,0.004434,0.000033,0.000032,0.011654,0.011600,0.000002,0.000001,0.000378,0.000377,0.058170
