timestamp,power_watts
0.000335306,5.19
0.0100763,5.27
0.0200679,5.21
0.0300853,5.51
0.040092,5.49
0.0500863,5.54
0.0600933,5.5
0.0700889,5.53
0.0800909,5.5
0.0900828,5.55
0.100091,5.53
0.110083,5.52
0.120091,5.54
0.130091,5.5
0.140091,5.53
0.150098,5.5
0.160096,5.67
0.170105,5.69
0.180106,5.72
0.1901,5.69
0.200102,5.69
0.210103,5.72
0.220093,5.66
0.230087,5.27
0.240092,5.28
0.250067,5.39
0.260064,5.19
0.270062,5.16
0.280062,5.17
0.290062,5.15
0.300063,5.17
0.310062,5.16
0.320062,5.17
0.330061,5.15
0.340062,5.15
0.350062,5.17
0.360062,5.15
0.370061,5.17
0.380061,5.15
0.390061,5.17
0.400063,5.15
0.410063,5.16
0.420062,5.16
0.430061,5.16
0.440062,5.17
0.450062,5.15
0.460063,5.17
0.470063,5.15
0.480062,5.17
0.49006,5.14
0.50006,5.16
0.510092,5.31
0.520099,5.68
0.5301,5.7
0.540099,5.69
0.550098,5.71
0.560101,5.69
0.5701,5.71
0.5801,5.66
0.590099,5.7
0.600103,5.73
0.610102,5.69
0.620105,5.72
0.630096,5.7
0.640101,5.73
0.650101,5.71
0.660087,5.35
0.670075,5.23
0.680065,5.19
0.69006,5.17
0.70006,5.16
0.71006,5.16
0.720077,5.16
0.73007,5.23
0.740064,5.22
0.75007,5.28
0.760065,5.24
0.770064,5.19
0.780074,5.34
0.790111,5.3
0.800103,5.8
0.810098,5.74
0.820103,5.72
0.8301,5.68
0.840098,5.69
0.850099,5.71
0.860104,5.68
0.8701,5.73
0.880101,5.7
0.8901,5.74
0.900103,5.69
0.9101,5.72
0.920098,5.71
0.930094,5.73
0.940084,5.27
0.950097,5.35
0.960102,5.74
0.970097,5.71
0.980099,5.74
0.990103,5.7
1.00011,5.71
1.0101,5.73
1.02009,5.61
1.03007,5.24
1.0401,5.52
1.05009,5.74
1.0601,5.68
1.0701,5.73
1.0801,5.71
1.0901,5.7
1.1001,5.72
1.11008,5.37
1.12008,5.21
1.13009,5.24
1.14008,5.44
1.15006,5.55
1.16006,5.14
1.17006,5.13
1.18006,5.13
1.19006,5.14
1.20006,5.13
1.21006,5.14
1.22006,5.15
1.23006,5.16
1.24006,5.16
1.25006,5.16
1.26006,5.16
1.27009,5.24
1.2801,5.74
1.2901,5.71
1.3001,5.72
1.31009,5.67
1.3201,5.7
1.3301,5.69
1.34008,5.68
1.3501,5.72
1.3601,5.69
1.3701,5.75
1.3801,5.7
1.3901,5.73
1.4001,5.72
1.41008,5.58
1.42009,5.25
1.4301,5.44
1.4401,5.72
1.4501,5.69
1.4601,5.7
1.47009,5.67
1.4801,5.71
1.4901,5.7
1.50009,5.52
1.51007,5.24
1.52008,5.14
1.53007,5.82
1.54006,6.14
1.55009,5.79
1.56009,6.18
1.57009,6.18
1.58006,5.66
1.59006,5.67
1.60008,5.24
1.61007,5.22
1.62007,5.24
1.63008,5.23
1.64012,5.45
1.6501,5.6
1.6601,5.69
1.6701,5.72
