img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049501.JPEG,614,"kimono",0.995769,614,"kimono",0.995769,614,"kimono",0.010219,0.010308,0.004975,0.004382,0.000341,0.023047,0.000002,0.000769,0.054047
ILSVRC2012_val_00049502.JPEG,619,"lampshade, lamp shade",0.178014,619,"lampshade, lamp shade",0.178014,642,"marimba, xylophone",0.012835,0.012725,0.004406,0.004339,0.000144,0.022804,0.000002,0.000732,0.057991
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.554272,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.554272,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.004190,0.004081,0.004035,0.003960,0.000135,0.022811,0.000002,0.000732,0.039951
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.899324,329,"sea cucumber, holothurian",0.899324,329,"sea cucumber, holothurian",0.008690,0.008576,0.008491,0.002564,0.000148,0.022957,0.000002,0.000731,0.052163
ILSVRC2012_val_00049505.JPEG,421,"bannister, banister, balustrade, balusters, handrail",0.203748,421,"bannister, banister, balustrade, balusters, handrail",0.203748,718,"pier",0.006386,0.006272,0.004397,0.004319,0.000136,0.022835,0.000002,0.000732,0.045083
ILSVRC2012_val_00049506.JPEG,737,"pop bottle, soda bottle",0.381827,737,"pop bottle, soda bottle",0.381827,653,"milk can",0.011085,0.010994,0.004289,0.004237,0.000139,0.022810,0.000002,0.000732,0.054291
ILSVRC2012_val_00049507.JPEG,653,"milk can",0.913506,653,"milk can",0.913506,653,"milk can",0.012505,0.012428,0.004293,0.004211,0.000162,0.022845,0.000002,0.000730,0.057180
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.993304,327,"starfish, sea star",0.993304,327,"starfish, sea star",0.011972,0.011881,0.002571,0.002483,0.000148,0.022809,0.000002,0.000731,0.052600
ILSVRC2012_val_00049509.JPEG,593,"harmonica, mouth organ, harp, mouth harp",0.064020,593,"harmonica, mouth organ, harp, mouth harp",0.064020,797,"sleeping bag",0.009384,0.009270,0.002492,0.002374,0.000134,0.023188,0.000002,0.000732,0.047579
ILSVRC2012_val_00049510.JPEG,530,"digital clock",0.028260,530,"digital clock",0.028260,435,"bathtub, bathing tub, bath, tub",0.008995,0.009161,0.004077,0.004014,0.000304,0.022801,0.000002,0.000729,0.050088
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.998664,251,"dalmatian, coach dog, carriage dog",0.998664,251,"dalmatian, coach dog, carriage dog",0.008228,0.008126,0.004386,0.004327,0.000135,0.022821,0.000002,0.000733,0.048763
ILSVRC2012_val_00049512.JPEG,626,"lighter, light, igniter, ignitor",0.181136,626,"lighter, light, igniter, ignitor",0.181136,891,"waffle iron",0.009031,0.008920,0.004404,0.004333,0.000133,0.022820,0.000002,0.000733,0.050380
ILSVRC2012_val_00049513.JPEG,112,"conch",0.091744,112,"conch",0.091744,357,"mink",0.009089,0.008975,0.004468,0.004388,0.000145,0.022807,0.000002,0.000732,0.050608
ILSVRC2012_val_00049514.JPEG,843,"swing",0.314499,843,"swing",0.314499,452,"bonnet, poke bonnet",0.010419,0.010336,0.004275,0.004229,0.000139,0.022826,0.000002,0.000729,0.052959
ILSVRC2012_val_00049515.JPEG,54,"hognose snake, puff adder, sand viper",0.391862,54,"hognose snake, puff adder, sand viper",0.391862,61,"boa constrictor, Constrictor constrictor",0.012466,0.012342,0.004221,0.004162,0.000139,0.022802,0.000003,0.000733,0.056872
