img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049501.JPEG,614,"kimono",0.995768,614,"kimono",0.995768,614,"kimono",0.010743,0.605872,0.004769,0.000062,0.011819,0.000002,0.000407,0.010275,1.192326,0.004412,0.000030,0.011687,0.000001,0.000376,1.909310
ILSVRC2012_val_00049502.JPEG,619,"lampshade, lamp shade",0.177186,619,"lampshade, lamp shade",0.177186,642,"marimba, xylophone",0.013216,0.452766,0.004471,0.000030,0.011600,0.000001,0.000373,0.012926,1.118323,0.004491,0.000030,0.011585,0.000001,0.000373,1.699963
ILSVRC2012_val_00049503.JPEG,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.553988,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.553988,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.004472,0.399645,0.004099,0.000030,0.011650,0.000002,0.000375,0.004228,1.146200,0.004087,0.000030,0.011592,0.000001,0.000377,1.656971
ILSVRC2012_val_00049504.JPEG,329,"sea cucumber, holothurian",0.899312,329,"sea cucumber, holothurian",0.899312,329,"sea cucumber, holothurian",0.008915,0.400416,0.008646,0.000030,0.011667,0.000002,0.000377,0.008737,1.144138,0.002770,0.000030,0.011637,0.000001,0.000374,1.668291
ILSVRC2012_val_00049505.JPEG,421,"bannister, banister, balustrade, balusters, handrail",0.205510,421,"bannister, banister, balustrade, balusters, handrail",0.205510,718,"pier",0.006637,0.401986,0.004489,0.000031,0.011618,0.000001,0.000377,0.006465,1.144351,0.004474,0.000031,0.011607,0.000002,0.000375,1.663006
ILSVRC2012_val_00049506.JPEG,737,"pop bottle, soda bottle",0.382060,737,"pop bottle, soda bottle",0.382060,653,"milk can",0.011392,0.425820,0.004364,0.000030,0.011603,0.000001,0.000376,0.011149,1.118091,0.004342,0.000030,0.011609,0.000001,0.000376,1.669273
ILSVRC2012_val_00049507.JPEG,653,"milk can",0.915106,653,"milk can",0.915106,653,"milk can",0.012938,0.428307,0.004374,0.000030,0.011600,0.000001,0.000374,0.012642,1.118608,0.004338,0.000031,0.011597,0.000002,0.000373,1.675216
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.993303,327,"starfish, sea star",0.993303,327,"starfish, sea star",0.012288,0.400395,0.002664,0.000030,0.011666,0.000001,0.000376,0.012094,1.144806,0.002643,0.000030,0.011636,0.000001,0.000377,1.669196
ILSVRC2012_val_00049509.JPEG,593,"harmonica, mouth organ, harp, mouth harp",0.064018,593,"harmonica, mouth organ, harp, mouth harp",0.064018,797,"sleeping bag",0.009748,0.401475,0.002558,0.000030,0.011601,0.000001,0.000375,0.009453,1.144701,0.002551,0.000031,0.011637,0.000002,0.000377,1.665157
ILSVRC2012_val_00049510.JPEG,530,"digital clock",0.028093,530,"digital clock",0.028093,435,"bathtub, bathing tub, bath, tub",0.009393,0.401698,0.004160,0.000031,0.011581,0.000001,0.000375,0.009061,1.143880,0.004138,0.000030,0.011603,0.000001,0.000374,1.667076
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.998693,251,"dalmatian, coach dog, carriage dog",0.998693,251,"dalmatian, coach dog, carriage dog",0.008586,0.402317,0.004466,0.000031,0.011606,0.000002,0.000376,0.008318,1.144084,0.004494,0.000030,0.011614,0.000002,0.000376,1.666645
ILSVRC2012_val_00049512.JPEG,626,"lighter, light, igniter, ignitor",0.180256,626,"lighter, light, igniter, ignitor",0.180256,891,"waffle iron",0.009466,0.402655,0.004551,0.000030,0.011604,0.000001,0.000376,0.009109,1.143455,0.004476,0.000030,0.011583,0.000001,0.000373,1.668392
ILSVRC2012_val_00049513.JPEG,112,"conch",0.091657,112,"conch",0.091657,357,"mink",0.009499,0.427782,0.004569,0.000030,0.011610,0.000001,0.000375,0.009255,1.115573,0.004533,0.000030,0.011643,0.000002,0.000373,1.665926
ILSVRC2012_val_00049514.JPEG,843,"swing",0.314901,843,"swing",0.314901,452,"bonnet, poke bonnet",0.010817,0.428379,0.004358,0.000031,0.011633,0.000002,0.000377,0.010461,1.128631,0.004351,0.000030,0.011602,0.000002,0.000373,1.681448
ILSVRC2012_val_00049515.JPEG,54,"hognose snake, puff adder, sand viper",0.392186,54,"hognose snake, puff adder, sand viper",0.392186,61,"boa constrictor, Constrictor constrictor",0.012917,0.427305,0.004341,0.000031,0.011613,0.000001,0.000374,0.012609,1.119279,0.004286,0.000031,0.011594,0.000001,0.000374,1.675413
ILSVRC2012_val_00049516.JPEG,195,"Boston bull, Boston terrier",0.069197,195,"Boston bull, Boston terrier",0.069197,164,"bluetick",0.009570,0.401832,0.004431,0.000030,0.011611,0.000001,0.000379,0.009386,1.140973,0.004427,0.000029,0.011645,0.000001,0.000385,1.665722
