img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049501.JPEG,614,"kimono",0.954920,614,"kimono",0.995768,614,"kimono",0.010734,0.010441,0.004967,0.004690,0.000134,0.000030,0.057141,0.000002,0.000001,0.000419,0.000353,0.088920
ILSVRC2012_val_00049502.JPEG,421,"bannister, banister, balustrade, balusters, handrail",0.222522,619,"lampshade, lamp shade",0.177186,642,"marimba, xylophone",0.012885,0.012779,0.004531,0.004538,0.000059,0.000031,0.056944,0.000002,0.000001,0.000380,0.000353,0.092508
ILSVRC2012_val_00049503.JPEG,507,"combination lock",0.201861,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.553988,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.004222,0.004087,0.004113,0.004077,0.000056,0.000030,0.056939,0.000002,0.000001,0.000392,0.000354,0.074280
ILSVRC2012_val_00049504.JPEG,824,"stole",0.132585,329,"sea cucumber, holothurian",0.899312,329,"sea cucumber, holothurian",0.008703,0.008599,0.008741,0.002750,0.000060,0.000031,0.057147,0.000002,0.000001,0.000378,0.000353,0.086774
ILSVRC2012_val_00049505.JPEG,580,"greenhouse, nursery, glasshouse",0.274799,421,"bannister, banister, balustrade, balusters, handrail",0.205510,718,"pier",0.006430,0.006328,0.004565,0.004509,0.000058,0.000030,0.056965,0.000003,0.000001,0.000378,0.000353,0.079625
ILSVRC2012_val_00049506.JPEG,619,"lampshade, lamp shade",0.100907,737,"pop bottle, soda bottle",0.382060,653,"milk can",0.011114,0.011008,0.004353,0.004343,0.000056,0.000030,0.056942,0.000002,0.000001,0.000380,0.000353,0.088588
ILSVRC2012_val_00049507.JPEG,653,"milk can",0.782060,653,"milk can",0.915106,653,"milk can",0.012564,0.012432,0.004332,0.004327,0.000055,0.000030,0.056940,0.000003,0.000001,0.000378,0.000353,0.091419
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.797528,327,"starfish, sea star",0.993303,327,"starfish, sea star",0.012003,0.011893,0.002716,0.002696,0.000061,0.000030,0.056958,0.000002,0.000001,0.000382,0.000353,0.087102
ILSVRC2012_val_00049509.JPEG,691,"oxygen mask",0.065651,593,"harmonica, mouth organ, harp, mouth harp",0.064018,797,"sleeping bag",0.009465,0.009505,0.002677,0.002481,0.000056,0.000030,0.056952,0.000002,0.000001,0.000390,0.000354,0.081921
ILSVRC2012_val_00049510.JPEG,584,"hair slide",0.011642,530,"digital clock",0.028093,435,"bathtub, bathing tub, bath, tub",0.009041,0.008932,0.004131,0.004472,0.000078,0.000030,0.056920,0.000002,0.000001,0.000378,0.000352,0.084341
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.658598,251,"dalmatian, coach dog, carriage dog",0.998693,251,"dalmatian, coach dog, carriage dog",0.008240,0.008144,0.004571,0.004505,0.000058,0.000030,0.056953,0.000002,0.000001,0.000391,0.000354,0.083255
ILSVRC2012_val_00049512.JPEG,475,"car mirror",0.197341,626,"lighter, light, igniter, ignitor",0.180256,891,"waffle iron",0.009047,0.008931,0.004545,0.004537,0.000059,0.000030,0.056977,0.000002,0.000001,0.000379,0.000354,0.084867
ILSVRC2012_val_00049513.JPEG,185,"Norfolk terrier",0.048130,112,"conch",0.091657,357,"mink",0.009079,0.008979,0.004617,0.004577,0.000058,0.000030,0.056965,0.000002,0.000001,0.000378,0.000353,0.085044
ILSVRC2012_val_00049514.JPEG,735,"poncho",0.169361,843,"swing",0.314901,452,"bonnet, poke bonnet",0.010483,0.010327,0.004336,0.004331,0.000061,0.000030,0.056928,0.000002,0.000001,0.000378,0.000353,0.087237
ILSVRC2012_val_00049515.JPEG,61,"boa constrictor, Constrictor constrictor",0.677604,54,"hognose snake, puff adder, sand viper",0.392186,61,"boa constrictor, Constrictor constrictor",0.012468,0.012388,0.004346,0.004299,0.000060,0.000029,0.056970,0.000002,0.000001,0.000380,0.000353,0.091301
ILSVRC2012_val_00049516.JPEG,176,"Saluki, gazelle hound",0.129095,195,"Boston bull, Boston terrier",0.069197,164,"bluetick",0.009228,0.009104,0.004460,0.004427,0.000052,0.000030,0.056969,0.000002,0.000001,0.000379,0.000353,0.085011
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.762810,279,"Arctic fox, white fox, Alopex lagopus",0.850720,279,"Arctic fox, white fox, Alopex lagopus",0.009690,0.009559,0.004460,0.004424,0.000057,0.000030,0.056957,0.000002,0.000001,0.000394,0.000354,0.085933
ILSVRC2012_val_00049518.JPEG,523,"crutch",0.020917,818,"spotlight, spot",0.096775,808,"sombrero",0.008848,0.008721,0.004669,0.004673,0.000061,0.000031,0.056968,0.000003,0.000001,0.000379,0.000352,0.084712
ILSVRC2012_val_00049519.JPEG,705,"passenger car, coach, carriage",0.137888,619,"lampshade, lamp shade",0.077563,576,"gondola",0.010407,0.010325,0.004329,0.004326,0.000054,0.000030,0.056944,0.000002,0.000001,0.000392,0.000354,0.087169
ILSVRC2012_val_00049520.JPEG,441,"beer glass",0.108553,794,"shower curtain",0.785037,696,"paintbrush",0.009604,0.009468,0.004440,0.004423,0.000060,0.000030,0.056932,0.000002,0.000001,0.000378,0.000353,0.085696
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.695381,143,"oystercatcher, oyster catcher",0.877991,143,"oystercatcher, oyster catcher",0.011498,0.011391,0.004378,0.004344,0.000061,0.000030,0.056944,0.000002,0.000001,0.000380,0.000353,0.089389
ILSVRC2012_val_00049522.JPEG,328,"sea urchin",0.226674,108,"sea anemone, anemone",0.706049,108,"sea anemone, anemone",0.012679,0.012560,0.004559,0.004488,0.000058,0.000030,0.056955,0.000002,0.000001,0.000378,0.000367,0.092083
ILSVRC2012_val_00049523.JPEG,217,"English springer, English springer spaniel",0.435234,219,"cocker spaniel, English cocker spaniel, cocker",0.518894,217,"English springer, English springer spaniel",0.010806,0.010712,0.004460,0.004410,0.000058,0.000030,0.056939,0.000002,0.000001,0.000406,0.000355,0.088183
ILSVRC2012_val_00049524.JPEG,112,"conch",0.142745,997,"bolete",0.431253,997,"bolete",0.003227,0.003120,0.003801,0.003732,0.000040,0.000029,0.056942,0.000002,0.000001,0.000379,0.000365,0.071643
ILSVRC2012_val_00049525.JPEG,436,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.231773,656,"minivan",0.508994,717,"pickup, pickup truck",0.009944,0.009826,0.002809,0.002787,0.000060,0.000030,0.056952,0.000002,0.000001,0.000380,0.000353,0.083150
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.996841,650,"microphone, mike",0.936941,650,"microphone, mike",0.005913,0.005766,0.004574,0.004557,0.000059,0.000030,0.056958,0.000002,0.000001,0.000379,0.000353,0.078597
ILSVRC2012_val_00049527.JPEG,633,"loupe, jeweler's loupe",0.193887,712,"Petri dish",0.957094,925,"consomme",0.010946,0.010831,0.004575,0.004512,0.000057,0.000030,0.056961,0.000002,0.000001,0.000380,0.000353,0.088653
ILSVRC2012_val_00049528.JPEG,650,"microphone, mike",0.326693,619,"lampshade, lamp shade",0.319985,808,"sombrero",0.009080,0.008959,0.004508,0.004516,0.000058,0.000030,0.057013,0.000002,0.000001,0.000384,0.000378,0.084934
