img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049501.JPEG,614,"kimono",0.954920,614,"kimono",0.995768,614,"kimono",0.010691,0.010368,0.004986,0.004764,0.000066,0.000031,0.045972,0.011583,0.000002,0.000001,0.000416,0.000382,0.089269
ILSVRC2012_val_00049502.JPEG,421,"bannister, banister, balustrade, balusters, handrail",0.222522,619,"lampshade, lamp shade",0.177186,642,"marimba, xylophone",0.012930,0.012823,0.004461,0.004478,0.000036,0.000030,0.045772,0.011578,0.000002,0.000002,0.000378,0.000372,0.092867
ILSVRC2012_val_00049503.JPEG,507,"combination lock",0.201861,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.553988,487,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.004212,0.004107,0.004050,0.004082,0.000032,0.000030,0.045743,0.011615,0.000002,0.000002,0.000379,0.000371,0.074630
ILSVRC2012_val_00049504.JPEG,824,"stole",0.132585,329,"sea cucumber, holothurian",0.899312,329,"sea cucumber, holothurian",0.008748,0.008646,0.008734,0.002651,0.000035,0.000031,0.045868,0.011614,0.000002,0.000001,0.000378,0.000371,0.087085
ILSVRC2012_val_00049505.JPEG,580,"greenhouse, nursery, glasshouse",0.274799,421,"bannister, banister, balustrade, balusters, handrail",0.205510,718,"pier",0.006390,0.006281,0.004482,0.004485,0.000033,0.000030,0.045741,0.011587,0.000002,0.000001,0.000378,0.000372,0.079787
ILSVRC2012_val_00049506.JPEG,619,"lampshade, lamp shade",0.100907,737,"pop bottle, soda bottle",0.382060,653,"milk can",0.011138,0.011032,0.004369,0.004383,0.000033,0.000031,0.045747,0.011575,0.000002,0.000001,0.000380,0.000383,0.089079
ILSVRC2012_val_00049507.JPEG,653,"milk can",0.782060,653,"milk can",0.915106,653,"milk can",0.012549,0.012444,0.004339,0.004427,0.000033,0.000031,0.045746,0.011601,0.000002,0.000001,0.000377,0.000387,0.091944
ILSVRC2012_val_00049508.JPEG,327,"starfish, sea star",0.797528,327,"starfish, sea star",0.993303,327,"starfish, sea star",0.012002,0.011891,0.002671,0.002946,0.000034,0.000032,0.045758,0.011665,0.000002,0.000001,0.000379,0.000412,0.087799
ILSVRC2012_val_00049509.JPEG,691,"oxygen mask",0.065651,593,"harmonica, mouth organ, harp, mouth harp",0.064018,797,"sleeping bag",0.009427,0.009318,0.002669,0.002545,0.000032,0.000031,0.045777,0.011620,0.000002,0.000001,0.000378,0.000370,0.082175
ILSVRC2012_val_00049510.JPEG,584,"hair slide",0.011642,530,"digital clock",0.028093,435,"bathtub, bathing tub, bath, tub",0.009068,0.008980,0.004169,0.004503,0.000033,0.000032,0.045748,0.011616,0.000002,0.000002,0.000377,0.000376,0.084911
ILSVRC2012_val_00049511.JPEG,251,"dalmatian, coach dog, carriage dog",0.658598,251,"dalmatian, coach dog, carriage dog",0.998693,251,"dalmatian, coach dog, carriage dog",0.008262,0.008170,0.004476,0.004483,0.000032,0.000031,0.045735,0.011594,0.000002,0.000001,0.000378,0.000370,0.083538
ILSVRC2012_val_00049512.JPEG,475,"car mirror",0.197341,626,"lighter, light, igniter, ignitor",0.180256,891,"waffle iron",0.009074,0.008963,0.004478,0.004522,0.000033,0.000031,0.045782,0.011599,0.000002,0.000001,0.000380,0.000372,0.085242
ILSVRC2012_val_00049513.JPEG,185,"Norfolk terrier",0.048130,112,"conch",0.091657,357,"mink",0.009119,0.009013,0.004515,0.004548,0.000033,0.000030,0.045745,0.011615,0.000002,0.000001,0.000377,0.000370,0.085375
ILSVRC2012_val_00049514.JPEG,735,"poncho",0.169361,843,"swing",0.314901,452,"bonnet, poke bonnet",0.010478,0.010356,0.004369,0.004381,0.000032,0.000030,0.045742,0.011587,0.000001,0.000001,0.000377,0.000369,0.087730
ILSVRC2012_val_00049515.JPEG,61,"boa constrictor, Constrictor constrictor",0.677604,54,"hognose snake, puff adder, sand viper",0.392186,61,"boa constrictor, Constrictor constrictor",0.012534,0.012391,0.004333,0.004297,0.000033,0.000031,0.045749,0.011592,0.000002,0.000002,0.000380,0.000373,0.091723
ILSVRC2012_val_00049516.JPEG,176,"Saluki, gazelle hound",0.129095,195,"Boston bull, Boston terrier",0.069197,164,"bluetick",0.009254,0.009156,0.004454,0.004396,0.000033,0.000031,0.045754,0.011605,0.000002,0.000002,0.000379,0.000369,0.085440
ILSVRC2012_val_00049517.JPEG,279,"Arctic fox, white fox, Alopex lagopus",0.762810,279,"Arctic fox, white fox, Alopex lagopus",0.850720,279,"Arctic fox, white fox, Alopex lagopus",0.009729,0.009610,0.004399,0.004421,0.000034,0.000031,0.045749,0.011589,0.000002,0.000001,0.000380,0.000371,0.086321
ILSVRC2012_val_00049518.JPEG,523,"crutch",0.020917,818,"spotlight, spot",0.096775,808,"sombrero",0.008885,0.008755,0.004618,0.004673,0.000034,0.000030,0.045752,0.011599,0.000002,0.000001,0.000378,0.000371,0.085104
ILSVRC2012_val_00049519.JPEG,705,"passenger car, coach, carriage",0.137888,619,"lampshade, lamp shade",0.077563,576,"gondola",0.010463,0.010348,0.004366,0.004369,0.000033,0.000030,0.045753,0.011604,0.000002,0.000001,0.000380,0.000370,0.087724
ILSVRC2012_val_00049520.JPEG,441,"beer glass",0.108553,794,"shower curtain",0.785037,696,"paintbrush",0.009827,0.009529,0.004419,0.004379,0.000033,0.000031,0.045742,0.011593,0.000002,0.000002,0.000379,0.000370,0.086311
ILSVRC2012_val_00049521.JPEG,143,"oystercatcher, oyster catcher",0.695381,143,"oystercatcher, oyster catcher",0.877991,143,"oystercatcher, oyster catcher",0.011543,0.011408,0.004332,0.004498,0.000033,0.000037,0.045871,0.011762,0.000003,0.000002,0.000389,0.000384,0.090269
ILSVRC2012_val_00049522.JPEG,328,"sea urchin",0.226674,108,"sea anemone, anemone",0.706049,108,"sea anemone, anemone",0.012712,0.012631,0.004483,0.004507,0.000033,0.000031,0.045753,0.011591,0.000002,0.000001,0.000379,0.000398,0.092526
ILSVRC2012_val_00049523.JPEG,217,"English springer, English springer spaniel",0.435234,219,"cocker spaniel, English cocker spaniel, cocker",0.518894,217,"English springer, English springer spaniel",0.010851,0.010757,0.004417,0.004431,0.000033,0.000030,0.045748,0.011576,0.000002,0.000001,0.000377,0.000372,0.088601
ILSVRC2012_val_00049524.JPEG,112,"conch",0.142745,997,"bolete",0.431253,997,"bolete",0.003245,0.003121,0.003750,0.003767,0.000031,0.000029,0.045781,0.011572,0.000001,0.000001,0.000378,0.000367,0.072049
ILSVRC2012_val_00049525.JPEG,436,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.231773,656,"minivan",0.508994,717,"pickup, pickup truck",0.009971,0.009872,0.002675,0.002666,0.000033,0.000030,0.045790,0.011596,0.000001,0.000001,0.000379,0.000372,0.083392
ILSVRC2012_val_00049526.JPEG,650,"microphone, mike",0.996841,650,"microphone, mike",0.936941,650,"microphone, mike",0.005865,0.005773,0.004721,0.004503,0.000033,0.000030,0.045751,0.011603,0.000002,0.000002,0.000379,0.000371,0.079037
ILSVRC2012_val_00049527.JPEG,633,"loupe, jeweler's loupe",0.193887,712,"Petri dish",0.957094,925,"consomme",0.010979,0.010875,0.004745,0.004508,0.000034,0.000030,0.045760,0.011601,0.000001,0.000002,0.000379,0.000372,0.089293
ILSVRC2012_val_00049528.JPEG,650,"microphone, mike",0.326693,619,"lampshade, lamp shade",0.319985,808,"sombrero",0.009089,0.008983,0.004497,0.004479,0.000033,0.000030,0.045772,0.011593,0.000002,0.000001,0.000378,0.000369,0.085232
ILSVRC2012_val_00049529.JPEG,470,"candle, taper, wax light",0.033486,549,"envelope",0.218108,549,"envelope",0.007658,0.007547,0.004683,0.004512,0.000032,0.000031,0.045758,0.011600,0.000002,0.000001,0.000380,0.000372,0.082582
ILSVRC2012_val_00049530.JPEG,929,"ice lolly, lolly, lollipop, popsicle",0.119792,476,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.366729,934,"hotdog, hot dog, red hot",0.009782,0.009683,0.004385,0.004338,0.000033,0.000030,0.045748,0.011635,0.000001,0.000001,0.000379,0.000374,0.086396
ILSVRC2012_val_00049531.JPEG,21,"kite",0.437698,777,"scabbard",0.630046,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.009284,0.009175,0.004299,0.004324,0.000034,0.000030,0.045757,0.011577,0.000002,0.000001,0.000379,0.000369,0.085237
ILSVRC2012_val_00049532.JPEG,107,"jellyfish",0.053499,679,"necklace",0.770789,679,"necklace",0.012711,0.012614,0.004163,0.004166,0.000033,0.000031,0.045735,0.011613,0.000002,0.000002,0.000377,0.000376,0.091828
ILSVRC2012_val_00049533.JPEG,470,"candle, taper, wax light",0.448865,638,"maillot",0.403233,890,"volleyball",0.008539,0.008448,0.005655,0.005711,0.000034,0.000033,0.045764,0.011647,0.000002,0.000002,0.000380,0.000378,0.086598
ILSVRC2012_val_00049534.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.529027,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.346784,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.014114,0.014003,0.004207,0.004171,0.000034,0.000031,0.045749,0.011581,0.000002,0.000002,0.000380,0.000376,0.094656
